ID,Target
ID_69C41BA195,0.00887148737118831
ID_8B7D734E00,0.024695685571067348
ID_AF6B1B065C,0.020129464685273938
ID_8280B3F927,0.003715029031680187
ID_D48577DD00,0.018413904400287194
ID_6C4D181707,0.009741320001877374
ID_6E49328452,0.010191307794261896
ID_11EBC0AC96,0.032500112817929354
ID_15BF7BA8E2,0.08213787748137458
ID_6E83097268,0.8425541874838292
ID_13ED20D209,0.017299673728725054
ID_74EA16DA0F,0.012357492275031511
ID_52001B312D,0.2857503618090876
ID_D09177BDB5,0.020799660735151125
ID_ADD1FCBECC,0.11931085569402787
ID_A590DE55F9,0.08585089679515652
ID_DF65C675A0,0.3651545674244902
ID_E5F08BAF7F,0.052541714166546474
ID_63CAB90923,0.2993912258899601
ID_3C50F8B6DE,0.11055105816343415
ID_E790FD9488,0.3414264324357878
ID_098FFC874B,0.02405285595697098
ID_2272E6E913,0.12041884914274702
ID_3B1918C5E5,0.09557227057725942
ID_1E49CAE671,0.011913329861506599
ID_B1A01FB08E,0.729541480014912
ID_F9C399E2D9,0.03710095490685201
ID_227373BE6F,0.018917608327251867
ID_C6FC6443ED,0.6954829629021805
ID_C82177428B,0.04931458527274428
ID_42B47993EE,0.22639354860687116
ID_B3A845A130,0.6241016490859109
ID_4F7B01096A,0.0783657149718682
ID_50B41C6CCC,0.02894422407595204
ID_573C74DFB8,0.2570326058571146
ID_C031C0A247,0.10086547611543677
ID_B660AB7F44,0.14680947757328347
ID_624C40A882,0.011034860230166366
ID_9E7CD2E969,0.026615233287588063
ID_C63AE55A62,0.019334537603365173
ID_D9EFF056EB,0.09815435638465739
ID_137539E760,0.05481276603517212
ID_B61559B56C,0.21703308996379467
ID_AAB081DA13,0.02596618684430984
ID_B0CADB15BB,0.27561843262825425
ID_8DDEE81AD3,0.9798634311964579
ID_2DF929761E,0.026277042932717633
ID_4D0351A714,0.10492133103699644
ID_2223598760,0.12755832123747637
ID_AA296670CC,0.0757969936999473
ID_F6E148B282,0.06618105548677411
ID_0A7301934E,0.07322028216248196
ID_9F3FC96500,0.20601138683093842
ID_5809A31712,0.12786097595373597
ID_F5B88161B3,0.02774144750735749
ID_23C2CE9B20,0.7460098079295996
ID_C6F87A28BF,0.12763821373462153
ID_75A749C0AA,0.29869434927210337
ID_76E32E6DA6,0.40804208647823736
ID_6343ED392C,0.020610320531529305
ID_745AD10F50,0.09437078673543599
ID_FD1D2C5BB2,0.016496915509053352
ID_59BA57F682,0.014479116201440727
ID_C3A136BEE7,0.011253031308752211
ID_C36C940F9E,0.07313236163136322
ID_26534E4BCB,0.4512143226045714
ID_0314C3EC43,0.9393422176317361
ID_6F713705FA,0.04160131564009986
ID_B60E44D104,0.018421899277323052
ID_442F0E6791,0.04561359957976197
ID_7B94FFBB98,0.009573373725233616
ID_AF682159DA,0.023516139345488542
ID_475F528791,0.3221964061744783
ID_C9A9BADE7F,0.01563048698402857
ID_E5201DCDFD,0.6895214380240279
ID_DC24033CD9,0.3505243597437856
ID_D968E523A5,0.11712451776418119
ID_78B278B6B3,0.04057385048840565
ID_BF38E80CB2,0.04948394186293877
ID_93353D4119,0.07332660715045479
ID_006E4F50AC,0.029701392807788222
ID_1ABC27B841,0.05801165795494223
ID_F2305D342B,0.732060721918141
ID_D9D6847A51,0.20279504788954775
ID_6342BEE85E,0.010162944616497086
ID_9595811241,0.007399297580291515
ID_D95C35D1B9,0.037562341200562975
ID_FA9EBD8D6D,0.026723126944142632
ID_11BE9DA507,0.06165294341391254
ID_04D107E3DD,0.05281787522978889
ID_881CB94A1B,0.10712265147236438
ID_3BBA1FC266,0.025005979082949124
ID_6747857740,0.05264312548957282
ID_144A025EE3,0.14541050094207114
ID_D0F177250A,0.028827171990059942
ID_5675AF254C,0.008703458833683625
ID_3090EE07E0,0.03402204801744486
ID_28647C1EE0,0.19414531797806453
ID_36CC1A5106,0.24594470813070313
ID_AE303683F0,0.8723900725424459
ID_0B50106538,0.07448585419740371
ID_21DD827A86,0.08735792354357903
ID_B85C1EE51A,0.48763242104517274
ID_BE650BEEC6,0.036567380364554807
ID_80B3921264,0.02262193405286332
ID_C8D9EA99C0,0.013173520025765714
ID_B910087167,0.22001778379091091
ID_146A5CE377,0.05261227932053043
ID_F4CBC1B31F,0.053390488175538944
ID_3028BBC74D,0.03303957568639297
ID_04193B679A,0.1931881545625983
ID_F6D1244881,0.011325411372267455
ID_5F86D1DAB7,0.1940526288796697
ID_71EC15E149,0.11313417292835852
ID_CC1AA82048,0.11388814076144024
ID_8079E49A36,0.5156976827166148
ID_C0387994AA,0.01753061505542046
ID_3D1E6A89B1,0.02629982408151315
ID_6E195F287C,0.024983238159560807
ID_AA24F93252,0.03139805622842091
ID_6872B77824,0.042776875965666636
ID_E2829C2840,0.02967454242918378
ID_6104558D31,0.06561380592554543
ID_517D72DAF8,0.12484346288876019
ID_20812E4BE9,0.012306086052322134
ID_B441397B64,0.39524842916957537
ID_0C6C1137F9,0.12329247350634405
ID_766EA86156,0.35853276521360905
ID_B1517138F8,0.6878227430976854
ID_75D3E38857,0.02247821437922279
ID_7D90375F98,0.07609131433800886
ID_9C3822990F,0.007407401587428926
ID_C10BD543FA,0.658552152654484
ID_16BECC6783,0.007972094529355819
ID_5F3587AB40,0.0597944937959612
ID_0BAEBC619C,0.8597264444770969
ID_CA6EF11685,0.026809332363794538
ID_8585DA3494,0.09379072450100752
ID_B25A079202,0.09967741296476339
ID_4D8F3084E6,0.2645888986727231
ID_A9FC6A426B,0.06832735071120988
ID_4B250F56C1,0.037089837373709765
ID_2695EF5B5D,0.14310139949485595
ID_920F18C0BC,0.3260529998936272
ID_2170D2B3F0,0.045087553302232686
ID_60E729F759,0.021739034230443162
ID_3A3A350E68,0.14282132799819525
ID_E028F3B1CD,0.015038898165661875
ID_29DC854689,0.189206942161304
ID_91A16CB0FD,0.00760530862667564
ID_9380A2252E,0.004239006195783146
ID_959900BA5D,0.036205431942349174
ID_ECBC4EAD12,0.09743201068816847
ID_1A9EAC9273,0.03686326727897413
ID_AA43D1D965,0.15128249133471378
ID_D0FEA4F9D3,0.04766873686489102
ID_DD8BFFE870,0.16882621346132426
ID_B1AC95E731,0.0073569895710068
ID_4BDB7CD9EA,0.017388209506689647
ID_3D6FECA236,0.7799584651912735
ID_CD8DE168D7,0.02261959250942343
ID_1C9B7EDC42,0.015702944538332472
ID_7D21CF379F,0.006461384628314692
ID_BB61B5FFDE,0.008822897100120759
ID_FD6DDB88EB,0.08426895634830278
ID_FAB8C424D3,0.28891144008651254
ID_9C7FDE1F47,0.0154808963185512
ID_CE55060F73,0.10010675178666424
ID_B0CB7F319E,0.10626079922870144
ID_D945709CDD,0.697905087925512
ID_4E75D3C85B,0.14019811252197736
ID_6F9655E738,0.7164692838300801
ID_2CC41EC469,0.11985325151491569
ID_BA2610F35A,0.11027409680570052
ID_3B9E80E257,0.02344118239742896
ID_FFF084FCB1,0.011942707764699849
ID_02BFFA787A,0.0320383944172582
ID_4336F757E9,0.037834833660810016
ID_A35C6A7CE4,0.04976854731219056
ID_1EBC7BA853,0.5638780425081424
ID_38A5A1BE31,0.010040291655623236
ID_36AED99CC7,0.16483975036085297
ID_DF449A352E,0.03065325279142603
ID_C59817D5A3,0.6167514259700103
ID_5119CB8092,0.8175163476049991
ID_217DFEA21F,0.0191016933366164
ID_7D551B41D5,0.2967638779027632
ID_72FF77C8C1,0.20799861790750415
ID_6CD0A83E11,0.09597838204905765
ID_FA5B864488,0.05419433402528425
ID_5AF4DC794B,0.1685040453315708
ID_ECA2034BF7,0.14602598611918846
ID_817B41D7C9,0.19359474596838325
ID_492EB86997,0.02364806621499466
ID_5BD4BC8E4D,0.2638929265792345
ID_89A26B494B,0.9790009616491526
ID_1BB7B2D385,0.05472952031626517
ID_17EF4006F5,0.032921437489251595
ID_EAE85C4EA6,0.19232286845195665
ID_73B6BF3C28,0.08080087688819895
ID_4895F50EDD,0.008606113896880842
ID_F04228D3F8,0.08467626512296642
ID_AA61DC2825,0.02539772128285848
ID_5EFF7393AC,0.02704188690453031
ID_D23DECE279,0.01411191981429767
ID_06C361169F,0.024310417673396294
ID_28B7A9357D,0.19600223043109138
ID_D4B09EEC2C,0.014392479923027333
ID_FA92EDC4FD,0.19731334207114704
ID_A86D7D6006,0.2380086624889535
ID_CB1CBF8445,0.00868177910210777
ID_D19C49E9CC,0.5045071409876224
ID_4B71ED36F7,0.0209522594315485
ID_D3D24DB839,0.08448957431424807
ID_AFA3787691,0.11974106753510151
ID_79E15AE3D9,0.06850520271187305
ID_069721C569,0.03845799166693437
ID_9A68873528,0.046954079403929025
ID_B20AC5781A,0.12637933399613246
ID_60315183A4,0.027952886271640127
ID_913C4B8AAC,0.016155445664336254
ID_7124F21A4C,0.036504729873186766
ID_2CD86969ED,0.03322643435273714
ID_8D601C5508,0.028272824538601523
ID_03F7CFF56B,0.01611536471093813
ID_CDEC2B1933,0.03512543451957196
ID_C0E6DBB206,0.04690842934804385
ID_EF9B2938CA,0.05690694677356335
ID_9743059D0B,0.04325874179030332
ID_FE23CE2AE6,0.1960176471442156
ID_542DC34923,0.021950303692602112
ID_19DE834997,0.37135434775460546
ID_262D3D5D88,0.03486445834560437
ID_C9A8365532,0.26180267913157135
ID_A3768323B6,0.1572029811460081
ID_59ABBC08E6,0.03181734766453197
ID_3AA599C76E,0.01949065315899922
ID_9DA081DD6F,0.21699549729633763
ID_E9B5324576,0.28501895679638184
ID_BB2A555366,0.9379298437370704
ID_2DC1EE465A,0.5377028310587665
ID_F705B8BF46,0.3079394100581275
ID_42FFB932EE,0.18268957421504398
ID_906B4802B1,0.662855783659063
ID_2770D2506B,0.022385094077899202
ID_BD4BD14DC1,0.34598562174423236
ID_B74BC94554,0.03713763573633524
ID_0A1752D2BB,0.06989263060293172
ID_1AD963D2E8,0.11514575918135686
ID_8E0BB5E9D4,0.10432948523711634
ID_620BF34274,0.2204620856680269
ID_0559CE6317,0.17565981789106297
ID_25BD9A778D,0.10220937523121841
ID_F5ECF12077,0.4620374641301288
ID_5B1E94C452,0.015093887747211248
ID_F625B1A9F4,0.04815134322960005
ID_486FA3BB28,0.32656796272277716
ID_005F0F6E8A,0.019776222165718445
ID_935423ACDE,0.11871407651535223
ID_A429D9DF0D,0.020523561996697796
ID_BAC8608AA6,0.037956580665823615
ID_772EE797A1,0.21662912272580828
ID_FED9E7B775,0.012408863536972146
ID_6B1F7CCA91,0.01920110635393608
ID_9EC6D5080D,0.08156402329009227
ID_45385EC7D3,0.05543981468702226
ID_C73F4B20F6,0.018351549541916524
ID_0E3F8B9FF4,0.021494403442907203
ID_36B765127C,0.04128235779612505
ID_C711E7647B,0.02422330441577544
ID_EB9D558402,0.009492111730031838
ID_CA28D28E8A,0.08238526326056597
ID_90D4DEB37B,0.30857856607967493
ID_50BC436C8B,0.12869449739777877
ID_2B888A034B,0.03463352336262885
ID_D5E67C6A89,0.037803886153641296
ID_B9A813A2EF,0.09049822865368369
ID_A575E801DC,0.008065057367132089
ID_24C994C31C,0.051739721403275984
ID_6E0FBC921A,0.027007071780023564
ID_D6B9FFCBF7,0.03953231682610679
ID_721EA65F82,0.025977526739396965
ID_1BD17E8C92,0.051313711884314606
ID_BA48B7A073,0.1407816605723577
ID_B53C2B9EA9,0.005861637939305296
ID_44B60AAE26,0.010444973617990013
ID_76A9DB9343,0.09844815359196417
ID_FB5CF502B3,0.006459127436612965
ID_845B87C3EB,0.0266035084100445
ID_9439F2650F,0.02648855214423364
ID_0A7957AFD0,0.0966976326923344
ID_E3A6352061,0.17948133294311192
ID_5E72754C3A,0.17978555646075012
ID_9F9A328A05,0.05510588852598821
ID_0D71652A4F,0.1264873546240059
ID_9B3E08D9FA,0.0989755233776623
ID_0E2A194800,0.005336883949502823
ID_2EDA5D1A7A,0.1073877385681402
ID_27361F75EB,0.037615365959797066
ID_4324A10483,0.026026122003279112
ID_007B95B7FA,0.008511269729803142
ID_EA4FB7CC18,0.011212460895873156
ID_082B4DF5BD,0.01835562760848283
ID_5C5D383493,0.14903395246213863
ID_7428BE0F40,0.6599174210286187
ID_D9F5C01420,0.07645831744244178
ID_BB34F9A995,0.13484349896460726
ID_1FEA040761,0.10629566243566474
ID_D56F5DFE55,0.21595772781145578
ID_90B279ABA9,0.325297053877156
ID_BAD50D637B,0.12559818159218655
ID_C0C02CE868,0.1119892280775275
ID_54AE00A58F,0.4061968570302489
ID_9DBE4ECBF3,0.016506824338441705
ID_18E097BABC,0.04841499874097718
ID_1D03A1EE12,0.013151918217237771
ID_3B963160DC,0.4322109980093564
ID_1239AD2B44,0.02333648041584332
ID_FF43F3396E,0.192243754460629
ID_B1EF7D8AF1,0.018664803929800106
ID_55F3B1373B,0.14296580543608073
ID_C6AF6C6909,0.03738063441228242
ID_C040EB98E5,0.058995965889165176
ID_2F62E97E4A,0.018326245160498026
ID_31EB564498,0.10141907181258392
ID_BDAB2A7236,0.09204973011740356
ID_92435668B8,0.24539846823181383
ID_78AD98CE9D,0.041521994566844155
ID_66C69C65DC,0.21380490388299525
ID_B08CAF792A,0.020664599052160094
ID_7826E4D496,0.0445345566761362
ID_8FEC6C78E7,0.1824352845633128
ID_0C4CFBE71D,0.24259233324352797
ID_B26020EB2F,0.07247549015274408
ID_EB32BCDD5A,0.09118078124614713
ID_D5BE08B1E6,0.09154705286597685
ID_63536D28D6,0.4487007759450958
ID_E691883703,0.08031634138232714
ID_933F3C0C74,0.1912296787991946
ID_4CFE636A97,0.00987003384301729
ID_9455F56CA6,0.9090347206141232
ID_4C3ABA6E5A,0.25277270285458153
ID_8BBF0FEE59,0.06621960424464286
ID_539E4238DD,0.02874670545229368
ID_02DDA7698F,0.2164844700117344
ID_4226C30C43,0.0312723712283431
ID_D7A7F6C170,0.005572463165251364
ID_07AC4FC4ED,0.01923443366363367
ID_EB0105BF54,0.028930071496430787
ID_27437F542A,0.006796333217463212
ID_9D5946F23B,0.03646670355708546
ID_81480A23DA,0.06700664263702333
ID_F8D9706268,0.15167082799728382
ID_948BE3A159,0.00659696699815138
ID_71CB9C831C,0.09482569340944674
ID_1BE72FD90B,0.0662971479521211
ID_39892BB9AE,0.13005541620716757
ID_F4D8D55AEB,0.027580786936937815
ID_B319C844BC,0.02453089324774578
ID_344D2D52AC,0.04518321044808574
ID_FE47CAA8C9,0.13309680074030328
ID_8F3DFDD467,0.07217226167558627
ID_FC0F98C2AD,0.06255607898741694
ID_7F282E5435,0.014359695336467958
ID_A414873058,0.31534938076638697
ID_ED8A43BA7C,0.7487431993018056
ID_70AA95499E,0.06855183151002722
ID_E9EEBEBEE7,0.06737155554122348
ID_E81BA7C5D0,0.6633978132590941
ID_938E0D676B,0.005851496678100822
ID_A3BEB9A816,0.011275834440589745
ID_EB691C3EFD,0.567634634937504
ID_344A91B1BF,0.029150415350086594
ID_CA6C043EF4,0.815251800449008
ID_C47729368D,0.008647905271266715
ID_5C6A62CC5E,0.022143543912424235
ID_FDDEB05591,0.06405478327752433
ID_5806AAEA0F,0.003858673140947047
ID_8D0CDA9FCB,0.3335262557422615
ID_9BCF8F525D,0.030975141946024454
ID_B9750C2B6E,0.054503754297376715
ID_1A705BD3CF,0.024962518914408396
ID_4C81E21C7B,0.05046243262465899
ID_81786BD74E,0.014734951494445779
ID_E75363D390,0.023123212583201852
ID_CAE39CC27A,0.010738685034631658
ID_A1A1C9C189,0.02030389470034867
ID_E29DC2AE54,0.02208446399882625
ID_FE752EBCE0,0.01795133987833948
ID_13C4801ED1,0.008746327023125586
ID_19612AE778,0.0171176303530635
ID_1C1F284E48,0.025098514795467965
ID_5D249732A9,0.10729242971095253
ID_0DE3C599EC,0.13029511988543452
ID_D84A95EFDF,0.13450317667215742
ID_4A8F1AD829,0.8231694427806935
ID_AC878DC8C1,0.24986682430185364
ID_55CBD26CEA,0.30912318408433803
ID_C3F32E3EA5,0.07583787663374186
ID_3496F6CFAB,0.2557011108202527
ID_CD8E46041E,0.08139257411133982
ID_19BF223850,0.10727780620507921
ID_D25BBAEF96,0.08637826807393935
ID_5AED185A10,0.012316113110524473
ID_9444465E90,0.05112548638509596
ID_D6D688B5EC,0.13039941788345574
ID_DE2F63C0E5,0.7226079470794323
ID_CEA14ACDA4,0.23584470673843147
ID_1F5366A8A5,0.20940354567018998
ID_4BB73BDB6E,0.3013346843865314
ID_CE49563AAD,0.00681365235496875
ID_A9EA9B49AE,0.04273193526701626
ID_B3B49A33AF,0.07347134269751211
ID_032E9E70BA,0.14799674813198957
ID_A1B59077FE,0.06428883507528674
ID_6CB960ABFA,0.40149259347065336
ID_39486F7A8B,0.3235855911235639
ID_C182693FF7,0.8482146983673712
ID_0CA8F3C2C4,0.041968923721080534
ID_26F40D371A,0.07818086347864697
ID_1A13E590C1,0.06401550617501132
ID_D2613338E7,0.10334579145119423
ID_6D939606D8,0.005526504476360692
ID_50E78CCEB9,0.5021521651312604
ID_AFDC890668,0.28959104761160565
ID_D5874541CA,0.20807247144425678
ID_6844F61FC3,0.04773919311737267
ID_89A2EFD0CC,0.02228056014240475
ID_553F5B3680,0.2192013249967255
ID_6771174CC8,0.015551277529971375
ID_D9F2FBD1A2,0.01321550044858775
ID_96D671B02B,0.038187537534990136
ID_76D33B7874,0.010760139834517497
ID_6B226F0C44,0.19089377953008016
ID_836C135985,0.020773246605307556
ID_5A07D05E70,0.039422406550998636
ID_6E9A1E9885,0.09736814571362945
ID_2EB64FD156,0.02790373465846884
ID_9FE2339AC4,0.08174313972715272
ID_3145CE012B,0.012573695757456435
ID_0901394A19,0.10421980645011751
ID_0AB198D6E3,0.05295780938000554
ID_E8D36D7815,0.18957853696109456
ID_2D2BBB0646,0.302735221510353
ID_D6ACE322B2,0.048363436145573396
ID_F67CBD27BE,0.012601369592866733
ID_1832097C91,0.30624897657759675
ID_A89CEB215C,0.039480525522724685
ID_69EF8C7A54,0.048701689216080625
ID_6C3A533755,0.6542370460445698
ID_0309F5C8AB,0.03313945314134099
ID_6705D752B4,0.016510149215256092
ID_0481B91645,0.05679247034576129
ID_787C8A665A,0.09602265249901026
ID_BABA3A6637,0.3050040843344152
ID_31440B9BBD,0.3070593994830169
ID_D654E95F07,0.39427448201306226
ID_7B6775B0F6,0.5907102978619315
ID_25012413CE,0.13859825901231826
ID_2245FE5B2B,0.011724159668215824
ID_C598D8B38D,0.018782148025314433
ID_D512850E23,0.015204435557597488
ID_018C52644D,0.7022352518793887
ID_A31FF9112C,0.0651280669956486
ID_E867E46F1D,0.14767098022288938
ID_20E5A6306F,0.7784455676825064
ID_020E58C406,0.012670482286758494
ID_216B50619A,0.007677299497881947
ID_6EF8448C73,0.010437162475883595
ID_7F04E844F1,0.3559005279342184
ID_8FC0BE79BE,0.008464320507386727
ID_8C29041E28,0.029008696313710006
ID_57E281ED1B,0.06477914136396098
ID_91932C2205,0.01774336675526057
ID_EC27AEA723,0.039944909973049926
ID_85B20EA1F5,0.0224967352130846
ID_367AE03B07,0.08843712050798849
ID_00E48AF8A4,0.009545175058706818
ID_E28AD7A0A3,0.00924944424966772
ID_C1D5AD0E95,0.012260438206100238
ID_D1E1E6D230,0.04279707916950603
ID_594306C98F,0.20455718087993788
ID_1789AF63B5,0.05046486614611012
ID_D0056364EB,0.19987048364958135
ID_5CFDA95704,0.11048395291987745
ID_4F74EB1380,0.19669052667205544
ID_CC0476EDA1,0.09491639622412465
ID_D698F1C5DC,0.12164541282329505
ID_06CC86ECF6,0.03521414796878948
ID_FA3E1BDEE6,0.0036426905497374557
ID_E67D1D7BBD,0.07327940682725444
ID_75FDC122D6,0.007771046952697234
ID_BC12F0DB59,0.014208586248658395
ID_6EC33E9BF1,0.22523482868091513
ID_166967FB72,0.14517650426130016
ID_B8D7760679,0.014381134857164775
ID_FFE4B2B725,0.2582662072949773
ID_AB763B7F80,0.01910145960227367
ID_04BDFB34BE,0.18606219905300966
ID_03EFE9475E,0.021000907027396733
ID_8DAAD10B51,0.1920911484615243
ID_15478A63BC,0.010979635640995663
ID_484201F697,0.474283951950882
ID_13B36DC480,0.1928135356327223
ID_D705F0F838,0.07128835902340526
ID_362EB658C6,0.02109621720987146
ID_EDA5BF303B,0.4518114698981072
ID_0381F0F2E6,0.308679862617332
ID_B985784347,0.006315980630228148
ID_FE502EF5A9,0.16902640584306441
ID_968110CD41,0.03497643910255048
ID_41E60584D3,0.09449355104782599
ID_D645F2E794,0.1351004371213313
ID_50D4C8D81B,0.012846363250822715
ID_0DDC276C15,0.08477052599933257
ID_92880E0FAA,0.29347669813993
ID_BDD6097039,0.033129341705200155
ID_3F81899137,0.032244923415930285
ID_A1F37B50FA,0.008929793982100512
ID_CC85619B5D,0.06067837617493698
ID_D18E34A631,0.06456046104717689
ID_B9A1718C24,0.006352498011007029
ID_F835DD6DFE,0.09814543467646583
ID_91CACD1247,0.006900694525837925
ID_F0F42ECD7E,0.01973371206503508
ID_E6DC8EF305,0.04994922699214391
ID_EEF6041FF6,0.06110004132706679
ID_449F1646D9,0.10516251589660854
ID_C664E2C0E1,0.2204714435949352
ID_4710360858,0.05896368652760054
ID_945B66F76A,0.160750914634103
ID_CA5877F1E3,0.043638541936054084
ID_84AB0084B4,0.14243263073681844
ID_5178D73106,0.019957806542485634
ID_F1913A5026,0.17198980662987337
ID_40AA143A59,0.04864543104939647
ID_90C08410DF,0.03730968241255143
ID_27F299DD4B,0.12796737125307256
ID_FB1B4DD1CC,0.035439874485938334
ID_3EC0445035,0.17355216831469947
ID_AF16B33217,0.06548032757306436
ID_E2349994F7,0.07521979085251516
ID_910A5A7CA1,0.024313549147659774
ID_623788D036,0.0050009766870087406
ID_441FEE6CD4,0.012838704670002352
ID_51249389B8,0.019688180592244996
ID_206F2C435E,0.04029697312352651
ID_1E0D23F2B3,0.4487149281052582
ID_5C64431E71,0.006147403127745452
ID_018277C6D9,0.04574091038230744
ID_7DF4BD3915,0.015845118551310475
ID_B5238042CE,0.018105083048073692
ID_590BA38E0C,0.007965855048490487
ID_C888F1C501,0.017345718510504357
ID_CCC8B544E4,0.041542772442269636
ID_492D6BE3BA,0.8287931084128667
ID_5C898DAEA4,0.08756673729891126
ID_60863D3D3A,0.09852974252704581
ID_50A0EC2C4F,0.17416647745146535
ID_B8B5B362C1,0.6935555960123084
ID_AF64635162,0.23877382525266289
ID_23F635E086,0.1206588072963424
ID_AF0922246B,0.0851840267120808
ID_341F4E1653,0.030924000088390812
ID_B8ED1895E2,0.1737917228892797
ID_C86EE1804A,0.04986553116977505
ID_F460EE4FC2,0.05566316917458811
ID_3FCE4C6E1E,0.12653175058019134
ID_530B616AB2,0.027559686942676423
ID_C29B55F04C,0.10419311305393521
ID_4D47713D9A,0.052284320128432184
ID_571B648D2A,0.010373496257017542
ID_38B9B70BB1,0.04317668216390003
ID_C4C629B19E,0.47726718269768703
ID_3B70A1ECD5,0.22907764922784413
ID_E4F5CCBCAE,0.016568510134396693
ID_A75A9AF2E3,0.03631488179615625
ID_2F0340EF11,0.30827382333988534
ID_DED7DBC371,0.026246520580467624
ID_6EDE611FCB,0.02241353007008671
ID_9BB2FBB1E4,0.016369979928440474
ID_A8A1D6EC87,0.19166922287019172
ID_5EAA507DE6,0.016222683613030888
ID_F25090E6C7,0.710455147918524
ID_9288D04AD7,0.014014654078366951
ID_C9DC203A1F,0.016765296299161347
ID_5DEA286175,0.01889408044747742
ID_3CB62FE78B,0.02916368409256644
ID_AF2A1BB662,0.017703549706883405
ID_8A23CBF24E,0.013196237767496725
ID_305BABF840,0.7491592003087437
ID_62812BA3A1,0.05692663430761873
ID_2CCAEA0003,0.11561166162788439
ID_5463B5D37D,0.8294281396374364
ID_80ABEEA863,0.030147006506898454
ID_389A4250D3,0.178084538194377
ID_493D49D32A,0.14210488643009464
ID_230459A6EC,0.030997932483932865
ID_D64F04EBBC,0.013190911498040879
ID_9BFD554BB9,0.1382142801354673
ID_1E7EDC5AF2,0.04835360745114981
ID_5DD708D865,0.034124417440291634
ID_649E75F7AA,0.010109876765138132
ID_7AE3486E39,0.06218002370674034
ID_D4B04A99D6,0.028316363178971904
ID_71FCB16110,0.037301908439133134
ID_99B59B82CF,0.03623136057305253
ID_FDA973AE73,0.13591704256164672
ID_346923432C,0.24148462673541152
ID_4430B309EC,0.07021749817222234
ID_50E21292B1,0.5449504935027407
ID_835F7FC9FC,0.22573104551307677
ID_AC56E170D6,0.4074554115102219
ID_A85D0F8295,0.012626687224427913
ID_6A4E69113C,0.012046362401702846
ID_E60A219593,0.06459850184848918
ID_6DBF5CD63C,0.08199552807128195
ID_60955515B0,0.920962197213048
ID_E9DF1BB5DC,0.0636582834303014
ID_80FA1721E5,0.20328896018073217
ID_6F3126AD96,0.03668398839740634
ID_03E4DE66EC,0.06097581206758145
ID_08611A9D81,0.0282041205814504
ID_44033986F3,0.030541533446821374
