ID,Target
ID_DE5CFB3778,0.0113614164833751
ID_1F12D2CA6D,0.9184337309328328
ID_A27401DF49,0.18620170777439293
ID_758700FD4D,0.09393240293735969
ID_F19A2CAA6C,0.1859760924188884
ID_BE8F585456,0.7384356385969618
ID_4A2222B75A,0.045175851787192384
ID_2934B6FC4B,0.0447117446495472
ID_544ADDCBB9,0.01781719403014368
ID_4570D75FC8,0.7347962124462626
ID_9552608D21,0.2678456401475657
ID_5E640B64F6,0.01379420668292668
ID_CBBDD3D8B0,0.01166609519846292
ID_D2BC0987BA,0.00390659665082952
ID_8944E9CED6,0.00309351496576332
ID_96BB3DB513,0.07233141525192593
ID_B9CC2B900A,0.3877907190621608
ID_00F789D595,0.01389988063901974
ID_443137CE66,0.21703264010203133
ID_E2A8954E2C,0.06845752224665308
ID_7B5C75669B,0.11253361232486173
ID_216B8C35C6,0.05995146097821114
ID_BBF54B8078,0.015291236443273959
ID_01A84524E5,0.12715639340606488
ID_4502305CC6,0.7975756173404819
ID_217CA8CAB6,0.02233059092428286
ID_87281A2B86,0.022289205634121782
ID_4E4D43E62E,0.9111803028955352
ID_8B8581EE1F,0.0134583583780108
ID_C022457E9A,0.12110283019371844
ID_B791AEB0AE,0.1015414968525316
ID_C35BC4C0F1,0.00849223450322886
ID_74A50C8CA1,0.008634146409072962
ID_971F11494A,0.430088991518412
ID_EA7E436EAE,0.08325090729999159
ID_AC4D78A91E,0.01765980948516192
ID_CCF21AC8CD,0.01688007078594348
ID_2009CEA7D1,0.06807684469913855
ID_B409AFCBA8,0.01415644179744574
ID_D7B6795DAB,0.009620908858456921
ID_9A5BE0B06B,0.025192781568534578
ID_C92120C2D8,0.028154691379288478
ID_935441D299,0.00569286915190864
ID_0110AD1DE6,0.00837033253859226
ID_79DE0E9BF2,0.022499842441887442
ID_43D02CA23A,0.02202176283270314
ID_89C99AAAFF,0.05776401553597242
ID_AA40E14AE0,0.08933677896228842
ID_1EE570B5A8,0.010272502939279619
ID_276F0B0350,0.3043323123510288
ID_18B888211F,0.10413873270050993
ID_1B1E3A7507,0.01200712898730678
ID_9F3B9B57E7,0.09392552664886479
ID_627DB28161,0.01131535268204562
ID_71E5746C24,0.09482362874196071
ID_3D46175CDB,0.01287031378753498
ID_F1446AD83D,0.1454442034958348
ID_0818C8C35E,0.04810717713084594
ID_8968C93ABA,0.00372761108904744
ID_FE0D9495A6,0.00632623064417914
ID_A6A4395246,0.07240179110475226
ID_A00D69F253,0.08303991426487106
ID_EFCCABB24E,0.2107217648587843
ID_A9AD53EE87,0.007807363877620621
ID_24A6701B14,0.00419393560907388
ID_4045E0A157,0.04020999544704906
ID_DB23E9EBDC,0.004612075600279739
ID_152E92F7E7,0.007540305579078001
ID_22572FC2F8,0.1396622559176275
ID_05278879FF,0.00617273225470384
ID_5A3459DFF6,0.22158378726265365
ID_656D8E1035,0.399117846949333
ID_D95B396268,0.00995937469516134
ID_1B19B34B14,0.8426066671563215
ID_A8B19AAC9F,0.056913350735406425
ID_5D63D4D286,0.3058444551488656
ID_BB212BB065,0.04159931800329576
ID_1DD3C70914,0.08788645803903848
ID_12928BA3C0,0.9717501864666176
ID_8867201192,0.13117069969604686
ID_44E6FB9413,0.2574996089517486
ID_49A6E16F9D,0.7341102795999059
ID_C40E9D4F63,0.1930162584395017
ID_1C180187C7,0.0590569058959113
ID_16FF0ACCD4,0.01782867613357518
ID_566342347E,0.0074363863196952595
ID_3019F25953,0.06494918113473924
ID_B8365FA44B,0.05935068740976978
ID_5D49601A16,0.01648979598367866
ID_5034C893D2,0.36577682773213116
ID_547B351A4D,0.3585125695162424
ID_EAD4A19CFE,0.05739187462673958
ID_6D31507E6F,0.00741791603071812
ID_A677C10044,0.306626665793633
ID_54E6B236D0,0.10433619961930553
ID_62456473FE,0.01776392000792466
ID_8FD57617BA,0.00768031729501164
ID_F77891A75E,0.08599980662746726
ID_B27E1095B2,0.1873591887979809
ID_3CA5FD2F77,0.04136540909317164
ID_519BF6D678,0.03181379148464922
ID_571EEFE4A5,0.29247770013170793
ID_74467A13BE,0.02656957779763456
ID_A9A218AE2D,0.01104289248407226
ID_42A4026529,0.25988041257254757
ID_00D3B00034,0.02058168635432528
ID_5ACBCDC0E7,0.3774576004736149
ID_F298DEDBF3,0.00979728777645846
ID_4ABFB5D98E,0.05892626148747978
ID_DA4EBDE548,0.04652176054203762
ID_0EB46E6222,0.20068675189131052
ID_48C82CA62A,0.01703444845746828
ID_D16C10FE68,0.05747471110059546
ID_CF736F1B27,0.02063491322058578
ID_5F31D5B95B,0.08910711754996653
ID_5D8707B97C,0.18331640087759485
ID_5AB35D3698,0.14240294922496247
ID_BA1FEABB82,0.4525538749719925
ID_22CB248B06,0.2319262734948443
ID_EB25298718,0.022196625872803938
ID_18B6AF8655,0.0040767276329085
ID_57496149E6,0.01360332611133724
ID_58FE23D88E,0.07318699849330282
ID_190687447B,0.0127386581748358
ID_9FEB3F2B01,0.018359993548225942
ID_08D94BF98A,0.037298948538346616
ID_3BCAAEB49E,0.13666811392920422
ID_4EBB89E7CB,0.01061792558152578
ID_917E2493CA,0.01686074760297402
ID_0D9D94587B,0.03152713803449406
ID_8D832FBFA0,0.005803836876498701
ID_E40AF472EC,0.007864047433942319
ID_52B9DFC136,0.21743163927417952
ID_E5D7226B1B,0.08836872514003838
ID_4B652E4C4E,0.008123275923352859
ID_47D06F9639,0.740623349475652
ID_3C18146E0F,0.016834310728132382
ID_51FB50AE7B,0.02048941820434862
ID_00925904CC,0.00952548361358694
ID_4CA55B81AD,0.08112863644801976
ID_387708C3D6,0.00429196474424556
ID_93C475259C,0.0413030184442395
ID_EF7CCA5CAC,0.09111553205842726
ID_28386113F4,0.7954807271663955
ID_907BE9A3FC,0.01592365210913154
ID_0F5E5AFE03,0.02471739981754756
ID_C7DC350DF7,0.09718162698312556
ID_5388D7E369,0.1371407954356852
ID_7893449B31,0.009429301063340521
ID_667B7F14F3,0.1327319826188731
ID_7ED811E9BB,0.06851341530647209
ID_94E2804629,0.01944187513272444
ID_DF97D0F623,0.06021445169700852
ID_63096DF581,0.0664911579546306
ID_742E72CBC0,0.48604259162116914
ID_FBAC3030D6,0.058905960199748225
ID_3E454A8484,0.023748701921429242
ID_04C07DE5BD,0.02104746324470642
ID_27FD84E4AF,0.14030600129406773
ID_85BC3625E2,0.00807171006051456
ID_92650626EC,0.018862083188761942
ID_2429C3F371,0.2999795646061828
ID_090D9F8D60,0.008037107709935522
ID_4FDB5D6A0A,0.05832522804527058
ID_B53A7762ED,0.015793070981019
ID_6EB5D34A84,0.004415462493520201
ID_0FD1884249,0.4078858326867466
ID_A7AB718197,0.03390367269159786
ID_46285264CE,0.6274405145803015
ID_6B8DD70691,0.22163944444429806
ID_6193658172,0.04189937180373942
ID_AB4AF53C90,0.2257894422626089
ID_485316B76C,0.041253912223036496
ID_B52EF55C27,0.6566191661148235
ID_CF60C81B95,0.2272712152471864
ID_7D932DAFF8,0.08462402732123667
ID_729814DDDA,0.25729093521325064
ID_D1563D909E,0.08954363124332726
ID_53D4EB7DF3,0.039665418603334196
ID_EF5F3A9D5E,0.01895411898343442
ID_CBFC6279E7,0.6937832151021553
ID_1C3D14F808,0.19493983850700553
ID_6D331BF304,0.012809809147136919
ID_637B62C121,0.03076102178231724
ID_4C3008F5F5,0.09758346165710644
ID_E189EADB5D,0.02040690976530206
ID_475D64A52E,0.00826338025030614
ID_E551AB7C6B,0.0929660257992617
ID_AE9BF52DE3,0.012560084733054401
ID_BA4E465EDB,0.04762268921653578
ID_B43B1FE05C,0.4025421256440626
ID_23F810436E,0.16258352004725876
ID_10E881087D,0.1194376208644998
ID_47A5964A36,0.030122722672239418
ID_63A1D6DCDD,0.00991562914880754
ID_2C924BE791,0.14552228032798487
ID_AF07DF5AD7,0.17909254852087836
ID_544396F2F9,0.043997413943865776
ID_2E5F5B9F7B,0.8023872760023327
ID_D2453A5BFC,0.10193396644387655
ID_13B375FD86,0.009442569115392
ID_DF289E211A,0.0075353322996909
ID_DE27AB87AB,0.0877417303570733
ID_019456DF4B,0.0034904686513151997
ID_D71CF6A923,0.02114516105535116
ID_8BA0B96537,0.4189914267263798
ID_24DDD97735,0.022611757086251842
ID_5E0E637D1E,0.02749000469607298
ID_29C518A695,0.00753436974853998
ID_B5D13E49CC,0.9519682214757801
ID_7720861E94,0.050384643874326784
ID_BA2CBB3A7C,0.008727979297995899
ID_2E2FF45FD7,0.04258132836735396
ID_983261CC8E,0.21931598961068197
ID_EB43A74B59,0.429731636085137
ID_9C76501AB3,0.32617514824516936
ID_16D297F31D,0.0101226243433854
ID_7A067EC425,0.03025150295342064
ID_2AB877F40C,0.00458224094564742
ID_78A2CF1DA1,0.00392133918870522
ID_88A3076488,0.00629451301730542
ID_3EF07C0995,0.10980692224820707
ID_7912354DED,0.0061117766574604005
ID_231CCAD77F,0.01985017448625146
ID_1C16C94195,0.9000426316288594
ID_4C9D361CCE,0.01038665014398438
ID_08E88B4295,0.28964429661568075
ID_C81DC637BF,0.026588694149461297
ID_B07D80B5B8,0.32942722130815916
ID_7958455808,0.6493257700742044
ID_945619DE84,0.014371366506281322
ID_9C222EF4D5,0.00423121346346672
ID_6B0D464AEC,0.025271890418494057
ID_B632DF5E4F,0.1227893752660127
ID_7590C0F04A,0.01304091751258198
ID_39A27375AD,0.00880331482822842
ID_DD5074449C,0.9874323633872861
ID_9EB354F559,0.00942876414091752
ID_D87C3D53EE,0.3048441069077119
ID_9C3C6F16FE,0.09472438194110798
ID_E6CD94141D,0.013652312595361059
ID_939E414EC3,0.03897446846002914
ID_8F24F97CD1,0.05426357791530918
ID_32488D7A45,0.012406980588945559
ID_EB5699D36F,0.01437696137969914
ID_B11ADE3358,0.08599007913114969
ID_5E34D95401,0.06677211438811392
ID_C2B8957CE3,0.01077167252850102
ID_1A5FC09BF5,0.26661927537443086
ID_3AE81B8221,0.00434229613628598
ID_933B59442C,0.00432355489844622
ID_391BA53333,0.02776383410336272
ID_6D2A4DA194,0.04573910665307964
ID_27B263633C,0.00476710679203752
ID_EF25B7065F,0.09467432103169922
ID_A9FD64A50D,0.03559038459291404
ID_CE352F7153,0.007475194552828079
ID_50C713A205,0.02746301366226694
ID_AFFCC013C2,0.02744700229856644
ID_28462BFCB5,0.021872186163629723
ID_3318D82C2E,0.04497266913314652
ID_96A8E67906,0.005723934573568241
ID_31C301F2E8,0.006356564440874081
ID_285A0AF834,0.00560133270826558
ID_176CD4C12C,0.02763922061688268
ID_FE897D6CB2,0.01583106699900118
ID_2AC1630229,0.3827684792677308
ID_6B3C068C28,0.04904770624205802
ID_6D3CAB2B3B,0.6676793431196009
ID_1C2AC67175,0.22643371768792472
ID_A2202743A7,0.02712411405144298
ID_4EC441FE3C,0.00828545506699908
ID_03C8111DBD,0.0109703256016926
ID_6B81F9928F,0.01930796093126018
ID_E59873916A,0.01027071316501044
ID_FBFCD5E012,0.02748722611569646
ID_CB2909F12E,0.13863875524880925
ID_7FC5A83145,0.16430868035268376
ID_0461592500,0.09250894577278329
ID_63AA67A614,0.03048722583572502
ID_CB9BFD2C61,0.00934293670440492
ID_6EB69AB28B,0.01859454185673132
ID_DB59FC9328,0.10000107776492195
ID_ED2E91D331,0.20788393172202302
ID_AF122E7E31,0.04421513402336532
ID_ABD4A06985,0.13413588586731923
ID_4F6E07D121,0.02257367823184106
ID_9ED84C4314,0.0409957553174682
ID_55C70D197C,0.00497276022139086
ID_1EE979CA9D,0.41481703501915873
ID_3642891CEA,0.03873179261725794
ID_61294B57E0,0.22084890883669506
ID_42A48FA53A,0.08487530931497408
ID_9D8DFBF32B,0.08958868566651845
ID_33DE0E3EE6,0.3318289400361665
ID_8518910C12,0.03168943987878582
ID_0CED6E528A,0.9131590879183202
ID_8F92842FE2,0.00462245648493096
ID_A09551F9D6,0.18297954917492348
ID_32644C0006,0.04403725374263208
ID_2D66A2273B,0.00806153638808022
ID_6F5558B011,0.01789334219411292
ID_AA2A915FEE,0.07380071426114676
ID_A44D819A6E,0.10646247948747088
ID_A15DEA48A1,0.23097272966066265
ID_1AE66E5704,0.0078765791497242
ID_08013E549D,0.021928307392376778
ID_4952FA3D77,0.52431393197818
ID_F6A0B51358,0.02836054811796478
ID_3AE3B71BAA,0.008768758887901441
ID_DBFE955D7E,0.019088779838873342
ID_842BF16027,0.4954356657937887
ID_9325C42C42,0.00444327162245946
ID_53FBBBFA64,0.694513366234914
ID_AF1D757039,0.06238706327867587
ID_B90D674D38,0.1139016244669674
ID_BF8D996E8A,0.13239171080139603
ID_46F8310EC5,0.052860298316313545
ID_F282F9BA23,0.04593286183691124
ID_70A805251F,0.03832589842209
ID_8C95BCCE3E,0.2622908356727952
ID_6745A69F21,0.04361716972480224
ID_D2436F4618,0.12750088352838698
ID_0C0903D5A3,0.01790665105000368
ID_184A5F4C13,0.026671034840181098
ID_A04A162357,0.10203012073136813
ID_EA8C118F3C,0.009511784338613459
ID_16740D3CE6,0.09538494834196089
ID_494ABFA91D,0.14426427912293985
ID_90C45729AA,0.20304987749661202
ID_F9504098CF,0.00960530027910186
ID_CC09D02FAA,0.02712986356330414
ID_C0667B3A30,0.04493944329552462
ID_160445D086,0.2988705838160756
ID_C728CAD067,0.02232690291846836
ID_5F89692CDB,0.00311682550892532
ID_BAF5A6AA5D,0.00719242165958448
ID_50845CBF01,0.27366132231360785
ID_E89414B3DD,0.09224927495506641
ID_D2A8131492,0.010699281653557019
ID_1592161F41,0.4686646487575523
ID_02D71C73BF,0.37264879747068425
ID_5996F612F6,0.05890959761540628
ID_8BCE5D0FAB,0.1343532295428991
ID_AC31E592A8,0.0047397067044736806
ID_3F8F924258,0.02279451265026998
ID_022F7EF934,0.004675211094114
ID_FBED360AD3,0.00430036184229996
ID_372B569A9B,0.36729070082542714
ID_6EE1B2822E,0.05687524977316806
ID_8FA1699CB0,0.4582854785699461
ID_1B134E3894,0.21109083248451102
ID_49C94E7D3B,0.01373022089209228
ID_D87037C270,0.2536619695748492
ID_314758D733,0.00900717299264664
ID_EFDD4C2FE1,0.38109018857771193
ID_D374D7DEA1,0.47057472407364065
ID_47AB014E32,0.00891792800367408
ID_99D558E02A,0.0077770276799424
ID_D165FFC904,0.7392666796156995
ID_FB3DD2D9B0,0.00823085850834708
ID_BCFA76975E,0.004482794476126021
ID_AACC917C69,0.267267060438154
ID_D01589E74C,0.08631617912004393
ID_BEC9FC2D9C,0.21589927668165998
ID_112A1BB783,0.14811909707697613
ID_B6FB358A93,0.5549888408214598
ID_32F469FC6F,0.09280676135250929
ID_E8A4EA90D3,0.09962708444283239
ID_9996D37EBC,0.15491845950933675
ID_AB3CEB2B9E,0.3820555501495464
ID_5507C6E183,0.0077484497775636
ID_B6436C1EA8,0.0306307498159986
ID_E9B3C70216,0.0044505652351255805
ID_95BE266A30,0.02794892583616666
ID_DD12FBB7D0,0.006060550814628041
ID_C2BE6362B9,0.026719163241041618
ID_DAD1B260D8,0.056379590189040776
ID_82501A6AC4,0.6546707823607425
ID_FC0593390D,0.00502114599292198
ID_2F809A42D5,0.020086079033193382
ID_13197EFBB7,0.21773978607528144
ID_A2FB779854,0.01037740445706774
ID_1D9B8F2ECB,0.21580977590007644
ID_1892A40FDB,0.035378327246548935
ID_975841CC81,0.0170897654158173
ID_BC33452192,0.09372341816167745
ID_C41224386E,0.0096028121299095
ID_F9D5B0099D,0.040361957652486125
ID_A6149CB9BD,0.0102205417132764
ID_B5458072B9,0.01113004840720872
ID_927D0D0B40,0.00658962036777718
ID_C66C7971B8,0.0075565899697189794
ID_1E0A43B0C1,0.00588803045629588
ID_05B9F8CE01,0.6974891289297975
ID_5544D3345B,0.16266498783953193
ID_EFB041142C,0.414112326195488
ID_68BF6DDB8A,0.38348639261858375
ID_12C57E2A6A,0.0071081040660813605
ID_250717A58F,0.02098659936789602
ID_287CE489AD,0.00597518960492128
ID_D3217EE9F5,0.008403788627411101
ID_AE9E1C654F,0.3485048724751226
ID_3B80AA0177,0.02978645239555768
ID_36DFC220C9,0.13497082455902615
ID_C2E4F8981C,0.051691046956009554
ID_179D195BD0,0.3825547652695871
ID_CE5A2BA758,0.4260396864600277
ID_5F766F9BB1,0.010690683866315819
ID_320A1F8D8D,0.020710074540916702
ID_AE03349EF8,0.05235748157159766
ID_7E07C5FDCA,0.12678648557882463
ID_5154969762,0.00892988272430904
ID_092B5F37AB,0.014185192307922461
ID_F9CAFD978F,0.1654868434711412
ID_173609B2CC,0.016148911379938503
ID_99A4CE29AA,0.00444802187586702
ID_335A12B4AE,0.00942370096423176
ID_62224A03A5,0.032610049819026904
ID_741A77CE3F,0.12475897319304549
ID_0EC44FD9C6,0.03472355373512564
ID_F7466E6AB3,0.04266367893902796
ID_A27E3687B7,0.03217854475250388
ID_852484DB1B,0.3817019339190685
ID_EFD42D22F1,0.8580147630827604
ID_3BDDABBA55,0.24492229857481074
ID_0BCAE97DBF,0.02029308612450386
ID_BB69D0ACB3,0.296599446079925
ID_DAB663C334,0.00890859448327182
ID_BF7AE0BA97,0.01098018707100132
ID_231B3A1C15,0.009247148274755281
ID_84DCFCB85B,0.46970144918503903
ID_4822E39BDD,0.04396717643284842
ID_6114BA4A4A,0.0207095021543828
ID_669B8CF409,0.020489015158615217
ID_EA76A57C18,0.02059276097047892
ID_8480C9984A,0.506882252610422
ID_0DD13C1B44,0.22359438221563302
ID_90D46622C8,0.01476620794548034
ID_56D5BE5D71,0.2905764743404594
ID_0B68149590,0.04701432427156457
ID_487F73AFBC,0.00712048189164966
ID_4082FD3A25,0.1657266718553942
ID_4D0A51914F,0.02354287616113778
ID_A5CEB16858,0.136416837645409
ID_70D005B714,0.4657568266031388
ID_15FAFE13AA,0.36324703323617735
ID_0C2C91A045,0.3324912320655471
ID_5A6DFFA6A8,0.0490824993636306
ID_BAAE9EDAC0,0.05898931385956338
ID_A0788E31C3,0.04933755446887722
ID_761CE30363,0.0254028210347458
ID_F722C92B76,0.00905203121997894
ID_CB820C7B72,0.009028971605118601
ID_1C6A6F0601,0.005854388146656761
ID_00C64C08F2,0.00456868223953248
ID_1979F85CEC,0.23892480185708162
ID_F08D4042B4,0.044393133962329384
ID_244AB7B9D3,0.00445174649205954
ID_F4D6D9D959,0.0061858883788109805
ID_D027B4690A,0.00585610341983296
ID_7E3BBCA892,0.00976154508875868
ID_23C1E7AEE1,0.0583517044197783
ID_A8751430ED,0.00370575917483016
ID_00E8943D8C,0.00615250498254274
ID_6809AE7641,0.00660650578267126
ID_4EA56B1C42,0.00590005487902408
ID_F97C2BC1D6,0.4397304626314772
ID_C2D583A0CA,0.024039767736864982
ID_FE0579D5D3,0.07639792677753676
ID_04D092C2FA,0.1612172127641153
ID_47B3755452,0.2117428088970451
ID_39812AB850,0.962486733360058
ID_63E81CEB54,0.01821872035627374
ID_A4E908234C,0.00864996983046102
ID_73D991C0DE,0.01690745141026008
ID_84AC603674,0.04393990739358306
ID_84C0EF834C,0.014176685820243881
ID_F9FCBCD348,0.0413500073116956
ID_476FC85034,0.5455147364950027
ID_7983336676,0.22632156024381425
ID_574BA95972,0.05192674755294372
ID_A369C8D2EC,0.00424145607200988
ID_9C634BDF13,0.02837222876077156
ID_3FF8DB770F,0.09860805662275815
ID_BD3465F7E3,0.0209287633841813
ID_F3803576A5,0.009158781372055318
ID_A77FBD03ED,0.04537431901345794
ID_8FFABC80C8,0.006726604251139721
ID_FB41DF1DAB,0.49164889313056354
ID_6BB2638F95,0.005450701428157
ID_726F08E402,0.00456786525088176
ID_E52BEA205F,0.08124557111682387
ID_C58FAD609E,0.00922494487674444
ID_DADC9A17CF,0.00848724755286498
ID_5EF7B888D3,0.08815182318713283
ID_A0A233C764,0.00367934278277064
ID_E66A887730,0.0032012344061309998
ID_68341BC6E4,0.008322049897785781
ID_56322C3602,0.2128413058897951
ID_F16F60120D,0.32204387296108455
ID_5D83D1D5C8,0.48433446527355434
ID_20982DA475,0.09674373925158761
ID_0BCEC73296,0.02669290779803014
ID_8F5202ABAB,0.11708467486932642
ID_464530A892,0.09360636699904834
ID_3994887DFA,0.1364371142513065
ID_B7F581C4A7,0.007957772852752561
ID_DFB2C33389,0.6393225952951631
ID_3E67DF4E29,0.29728943736026103
ID_BD23E07B18,0.01845009822896562
ID_E1BB5317BF,0.01740705603369162
ID_9833DA813A,0.00930751556560908
ID_31F35EF082,0.0216506977023602
ID_CD51E20F50,0.04608104160445272
ID_72753EFBEF,0.0035197290492774
ID_09DD887CB2,0.0877701722530019
ID_58F40C3695,0.20177866093957608
ID_0EB6875F89,0.0097158761151117
ID_47E81D8672,0.23074669716861287
ID_A5FC9BF654,0.023126222705270358
ID_3DF144B8C1,0.00466956608804454
ID_6E53A2CEE7,0.1897766888175402
ID_F83F7C05E6,0.00430141014212568
ID_E884361EA4,0.23835104567032403
ID_D917662B1C,0.1580617456792952
ID_8E6AB650C3,0.40684481801875844
ID_1ECDF85E39,0.01780917355143462
ID_1595503DBD,0.01039174436420706
ID_BE68F13177,0.01581918855139654
ID_81F3163CC4,0.9271178247214644
ID_B79AD943FF,0.09689972174927144
ID_3C48B93D08,0.00615525471249496
ID_08D2DA5220,0.00920957815975194
ID_CB42A85538,0.15795497884366932
ID_E81C10595B,0.014116992472556801
ID_4F437B3476,0.08201683401492614
ID_D743C0D42E,0.0454980678845334
ID_659A3BA9F4,0.086388282712115
ID_0BDC371F3B,0.00716491577376708
ID_1EC813D74F,0.19077906283051316
ID_FBC678ABF3,0.29012329322998043
ID_B8FDDF87F5,0.0096281771963301
ID_7207F11112,0.05933197797343692
ID_96F82B4D06,0.00822136823950632
ID_5D3043DB95,0.4809976591178464
ID_33AA039490,0.00715101961165812
ID_A228FB8A90,0.00403374539086062
ID_6205CD0300,0.01726629715112604
ID_E1A6AEAADE,0.05598981238003542
ID_BD9E5762DD,0.02685315203943988
ID_D64293FDE6,0.05794698504293538
ID_239E0256A9,0.02137230325954106
ID_A028EE9308,0.05042988284210574
ID_5CC46626F0,0.26881244877089217
ID_7460179CAF,0.04894112908095276
ID_BDA475BC37,0.01766147845661202
ID_917D3431E2,0.00468927508663566
ID_0ECE3D2EAD,0.2522624162285014
ID_FB92729A9F,0.03009412757282706
ID_0C069B1DF7,0.3929029132945699
ID_4CA6CA8D0B,0.037242208613054884
ID_0F15C6351A,0.007369238310926941
ID_439A2221EE,0.00869514275548608
ID_544C0AADD0,0.01047897027285372
ID_0CE7004CD2,0.17643261734465007
ID_EE33608E99,0.00332338465753818
ID_6BB7A99BE5,0.04485900956424036
ID_BBC66927F4,0.00341417389045728
ID_E58FB1F1CF,0.0454971479238585
ID_E9AB6AB8DE,0.00354365646151428
ID_0F0143FA01,0.010194627419583178
ID_528112A33E,0.0465772663770522
ID_7303991F08,0.00764599071361254
ID_D4CB48AEB9,0.2958286161863278
ID_A0DFC6E649,0.1084553741768417
ID_E59864D5E3,0.05481659149235616
ID_29C13AA729,0.08971003029494762
ID_DD0CF119E6,0.11644275664658282
ID_A346FDD7FE,0.01775780151824436
ID_B320EA9295,0.027380903642305478
ID_9A47AA4176,0.21598885782211097
ID_73675B8735,0.01084140412864212
ID_C13CE14CED,0.08882095374431725
ID_39D38F296D,0.0037799620243743
ID_C2A3DE2969,0.0042581019570522
ID_F97C4DCF75,0.00344382608726988
ID_25C66E5697,0.0934277464778048
ID_9B59B14A63,0.03834804577588842
ID_34845DDAC4,0.3910575154901582
ID_BB7289DFAC,0.03235681763172474
ID_D41EFAD2DF,0.18746248228144652
ID_ACD250068F,0.01025622349141272
ID_F38F56B992,0.0213930663959969
ID_26E0BB07ED,0.9909957966062533
ID_6053456051,0.8452768406881388
ID_B7F29F1780,0.03067917549661986
ID_D1F66EDCD8,0.03955804535508294
ID_0B905DFAE7,0.07925366911873738
ID_154B4BF6BA,0.033479969606957524
ID_4BF2B68F18,0.47048102646003254
ID_0450F9BA44,0.04266801043521798
ID_E9965F032E,0.03504382859091128
ID_03843C56A0,0.009999655913969698
ID_06299F1534,0.00853410500576994
ID_A25909DA78,0.00636185827481728
ID_1564A9ABD0,0.0392917766727324
ID_17C461F822,0.25104420708975567
ID_FF8E6B7203,0.10206250277350018
ID_5B4671B3D2,0.2550037850128978
ID_248F84B2DA,0.19476858307857403
ID_23D062BC82,0.00858860124449658
ID_78ABC0F142,0.010710472283574
ID_F185E8EA07,0.4134963039013544
ID_6FA5AA745C,0.4661348224298006
ID_13A03893A8,0.6536617695797898
ID_E447C1E71D,0.01440959915385016
ID_EB2025E309,0.23830256076387607
ID_ED686177AE,0.02732295019385956
ID_7D6F0370D3,0.020852462411496978
ID_EFFABB0219,0.00922812808869864
ID_D06CE866E4,0.0059003469375154
ID_1442948FA2,0.09680636407961438
ID_D34A0F8A8C,0.07456018787927164
ID_9A4EDB84F6,0.044714851521455226
ID_D5CF11D0BE,0.0043210384846039205
ID_71AC1BF158,0.03288947010630042
ID_4F7A79E4A8,0.008469739084489562
ID_374FB86F11,0.00772575995902074
ID_5651F32D17,0.03640559700536696
ID_4AD176A5CC,0.016800247400906642
ID_132FC7AF43,0.013778848812073599
ID_4883B4E920,0.04234224232032114
ID_FD8418C328,0.8996405136320338
