ID,Target
ID_916390D3DA,0.05856064367716757
ID_B5AB02C213,0.01988857254525254
ID_7802655D75,0.07641344148321218
ID_C82A32F893,0.7577193929828402
ID_9A606996D0,0.2903955356865851
ID_9E324B24D6,0.15309126856289165
ID_0FBB812479,0.024013636095300273
ID_D4CD7A366C,0.014374876771500119
ID_2435307429,0.22153978345219227
ID_42EA47D60C,0.07460892216093837
ID_AF511A19E2,0.010831358497610712
ID_84FAF23350,0.7344125567607223
ID_5AF08B71DE,0.4095591360760134
ID_EA14F1525A,0.1293395199716563
ID_C5A72A2447,0.11619417595042054
ID_6DCFAD8329,0.0931910645988549
ID_08C3B59FC9,0.1595374587115058
ID_653861FD18,0.008560912403183352
ID_536BEA1801,0.05936054880223868
ID_3D72F7B1AE,0.2312899253060874
ID_835582CF95,0.31761493082876613
ID_22D6925883,0.4136337676357349
ID_F0DD412EE5,0.021454112620284713
ID_9BB855FBD0,0.011295666622460074
ID_845556C11D,0.008707804703779545
ID_094562AC6B,0.047957028905694386
ID_C4FFE981F0,0.008567798382051147
ID_EFB1E23D5E,0.011665166204561886
ID_9A122E01E3,0.013656062528103769
ID_9177C6D9F3,0.12124209443196711
ID_1B0746EAD1,0.023838093791374144
ID_FBD8769DEA,0.009315862968963456
ID_3D9F050D45,0.026978825180324795
ID_4BA992AB68,0.010644165321353182
ID_CAD5FAA3F9,0.45522538429933584
ID_9678B91025,0.03011574707103012
ID_91F7140F78,0.01651305388977271
ID_8E7F28F1A5,0.1934515327752486
ID_754D67B0C9,0.006871474223009973
ID_C88B222BC1,0.8206023102039032
ID_334CBC8DEA,0.18161439143604172
ID_5655ABAA33,0.011431209756181544
ID_ED59C406FE,0.01592558363469207
ID_E83770D7EF,0.11398932197830264
ID_42A6E359C2,0.11465779972276047
ID_FD9AB9E8CE,0.17353797792420045
ID_53F1569A6D,0.008260444673073547
ID_5813A0176F,0.009091153549318273
ID_1E6D2A3FB5,0.03069965232541784
ID_64CFF10C6B,0.24231232489404095
ID_8518438AF3,0.46620869856915853
ID_88117F5C5E,0.028782902004434945
ID_2310D39B8E,0.019139425521064738
ID_D56DA60A4C,0.03129080954320439
ID_D273C1C3E6,0.08907120171855624
ID_F29F297780,0.009651094525649433
ID_F2C7D9F93A,0.5224320823179126
ID_EDF19136F2,0.03387910609965003
ID_836B2975E7,0.03465773821875871
ID_2B8643B95D,0.16908239725939422
ID_CEBD636266,0.6435178623376687
ID_18B0CF21FA,0.009722345778762421
ID_C33D6A4C25,0.014107838313228836
ID_CDFE351C83,0.01973864397170948
ID_A3380B3675,0.011616619358202069
ID_D3B8F0FD80,0.043808286065130826
ID_BE20C3AA7A,0.07710412955552942
ID_BB170175F7,0.13636910587267656
ID_5A0A3B0947,0.015262294746352198
ID_75D19A1803,0.0038581441429698577
ID_C5CF5DEE35,0.5499428764178197
ID_4839761BF0,0.028575119776161107
ID_4FB811169B,0.0028298263848692026
ID_5DD07221D6,0.0846986291216168
ID_FC16D754ED,0.7253284390857945
ID_08CCA865F5,0.43073179349042584
ID_12F938A8E9,0.008227249123786388
ID_072705D8DA,0.025314193760013877
ID_4B466B2DB3,0.09210610504062526
ID_D7D5CCAE72,0.31066956682532176
ID_729A28F714,0.007784675828820882
ID_ECA81B4547,0.21366323931932468
ID_BBEAEF3E04,0.0806653342048452
ID_3CD74C53A7,0.0027055606965928573
ID_737265100D,0.008293095445634857
ID_E1F4E8E7AC,0.8472913439468026
ID_7BC1D38837,0.05710215409283052
ID_4B6BAF682B,0.0234596163687224
ID_F258EC6126,0.07089804739700031
ID_4E8C4076E0,0.10416675199177708
ID_D59B224F45,0.0912466918113202
ID_D9602E0294,0.3156611620457392
ID_5B2358280A,0.3220152254699464
ID_123F5238D3,0.007775930857469282
ID_59280A48B0,0.13885165650399406
ID_D514B201DF,0.014903778183405676
ID_456D9DC3D8,0.08909444824856018
ID_1FDB9861DE,0.042717551265825375
ID_1926790798,0.00866883237467719
ID_7D770AD017,0.20439749400429605
ID_36B71C5F40,0.6686831382309321
ID_468C5ED49B,0.8064470787974056
ID_BCBF2A1F31,0.009286592066095705
ID_78FB15FF75,0.3179677458019489
ID_AE0EC1C53C,0.5259302804350594
ID_6A516497DD,0.00882921677135919
ID_0CA3C860A6,0.03629231141766294
ID_52CCB80BA1,0.00478255123345491
ID_4EC4F1F7D0,0.2371099895336284
ID_14B94A0418,0.1912868216142589
ID_B51763856C,0.6504306508557373
ID_1FDF4561B2,0.04198777187050615
ID_F8D7149E4F,0.10635452617087217
ID_FD804A7DBF,0.005162914115203281
ID_6C4CD37A2D,0.014017468361455666
ID_5AD44A89DD,0.6236384633602441
ID_B0B7DBBA6A,0.15015990169533489
ID_7E7175810E,0.0191000356624685
ID_77C3B22139,0.028062371177080072
ID_E7D5E7F94D,0.017104766832660732
ID_FC714D2D63,0.5014705127801573
ID_911BF598D0,0.05482567638020808
ID_F25DBA697F,0.433938050681067
ID_4E1325AC78,0.022485366904899093
ID_77946DA34E,0.35119823480530155
ID_818934CE05,0.04145761908989846
ID_43ED778005,0.17676579442778587
ID_1CBE098AC4,0.7523786273633044
ID_ECC7EF37BC,0.02201023792195622
ID_C0AEF54A67,0.2638435838351729
ID_FFD85AC831,0.2332697196200874
ID_FA6CB9AA85,0.06796238631864814
ID_75F210FAF6,0.8660967417503
ID_07B4E9DA8D,0.17983914231395942
ID_E49A83F26C,0.19195727776761426
ID_372C765BAF,0.7579862559522446
ID_C75A09B5FB,0.021764527054971124
ID_54E6F6E7DE,0.007766953303590194
ID_2047DF09C2,0.43580901454173393
ID_4AF7395C53,0.010228944965113427
ID_9E155238E4,0.17546847755079534
ID_765C5C2193,0.07052973054438556
ID_974FBE3C95,0.030451691869941427
ID_F307D39845,0.11984714433948254
ID_960183FC8C,0.035547129657735904
ID_F09CDB3842,0.014294170292393472
ID_63294F2590,0.0070453222947340095
ID_27EAB6ECBD,0.014731815331882482
ID_DAA8E0981E,0.01648945925682293
ID_EC12627212,0.009546817258099867
ID_A27E9D023B,0.20537447702906247
ID_5B9A9F83BB,0.004337373050573841
ID_A19EAF9B89,0.010814735750405691
ID_F9958CE795,0.07457604719896412
ID_2343354F7B,0.4810206989906575
ID_30CF854131,0.003987470219707466
ID_9CBB93ABF7,0.25970583226368293
ID_E35BC3A062,0.033439358575266524
ID_68BCF825A8,0.010451450358287939
ID_EF2EE6D142,0.014974849593583578
ID_9FA83D7790,0.012585752833249066
ID_89A4FBB631,0.06540650803494075
ID_C389FFF69D,0.26524736154346157
ID_B6FB30266B,0.08909164461542571
ID_424279B294,0.12841300409700002
ID_880BFD5F17,0.23245025549813195
ID_B86B21DE58,0.05058623402107068
ID_4E1838C8C3,0.08494399395604338
ID_71B910CB0A,0.005802875331536872
ID_6993650994,0.5015693254203533
ID_357B26E67E,0.6460939430044056
ID_D71E14D268,0.25731626336882446
ID_41217C54AF,0.016238054212964613
ID_9DD8229DA2,0.430408319216784
ID_CAE6F941CC,0.022708771452621856
ID_AE51D1DE4A,0.3730351500021266
ID_36E33F88A2,0.02307471491336496
ID_E9D3EE89A9,0.04761620444041026
ID_71966A7F7C,0.0072463436908626975
ID_F598A66A5F,0.1957724448716228
ID_AE3934035B,0.016634061722507365
ID_F72547482E,0.010875906481198275
ID_AF979C5EC3,0.34624055914393104
ID_163C06764C,0.054577602844036135
ID_AB7647F5E0,0.005204372611473815
ID_15FB25AFC2,0.009322112909487883
ID_F584C5449D,0.5157480878434447
ID_05BA84E119,0.2742075404242996
ID_6D9CA838CB,0.0684552717351568
ID_F96754BF7C,0.04457348415493617
ID_CE49527249,0.3671868919592003
ID_CBC99D95CE,0.009606311409427006
ID_B96815DF03,0.6438979201950342
ID_14F17CDEBD,0.008548110819369443
ID_D26CFBA497,0.020780597405927123
ID_332C69DCFE,0.18173831766240647
ID_06187BF3CF,0.01184132071867343
ID_31A87A98CC,0.5991807990122919
ID_8ADB49127F,0.06672394655281756
ID_6BD15F8409,0.09606708623449468
ID_571A90BBBA,0.05916154961268731
ID_BAFC01F164,0.033959487566655455
ID_A490D909CC,0.933540528692728
ID_6C33C17CB2,0.023282661355034772
ID_9898475930,0.6812767782120228
ID_5A424B06CA,0.2974162191426667
ID_5F98DFB9B0,0.9775822461658766
ID_A6B2DE8F04,0.3400246130305593
ID_E0D12B91D6,0.007301564553556076
ID_476F105DEE,0.11101730232787277
ID_AC61DC03FC,0.027285433343519745
ID_3589E599B3,0.06830586422625493
ID_CA4346B2F2,0.18330940845943025
ID_19F74026F6,0.08154156913699051
ID_49D2318297,0.05235534888197208
ID_7B9710B18C,0.009687910313762685
ID_3B837A8797,0.007589272136195186
ID_9701470B50,0.018754435517557247
ID_18401168DE,0.1370424547601617
ID_E7BD202FB2,0.44676176718051364
ID_5A6A91889B,0.019183672812305985
ID_F42BA9D9BD,0.6878261445968912
ID_7AF88BA0FF,0.006999422961863051
ID_B99DC96343,0.17897464796839727
ID_11E712DAC4,0.02599854714006372
ID_C47F15AA38,0.015684908880353888
ID_251E69FE71,0.14717819198658874
ID_4C80F3614C,0.7270070242418694
ID_3E918FD764,0.12175076330498284
ID_2D5B6A95DE,0.06657542819118123
ID_37AAC6A739,0.5063136134403671
ID_5D9CDF27E6,0.03859344880268344
ID_C153652943,0.017626409191229864
ID_FC2F0BAAE8,0.5739875482761377
ID_22F6CCB9DB,0.03505430342399249
ID_C660274B3B,0.010574571564424172
ID_08C00F0FCE,0.039345321453038644
ID_FE3B5AFA09,0.007248649165914976
ID_1AFD864DCF,0.00411753561197922
ID_207DBB320E,0.3616683290954147
ID_712F595531,0.5419295770140964
ID_E67321FFFD,0.008257563971433868
ID_87D4A109D2,0.3485543050893693
ID_E52DB64DC8,0.02088628140492605
ID_E93FB2E676,0.0506795077082288
ID_C846558BEB,0.01594343928880203
ID_C72C22AE58,0.005018382621021316
ID_1206794DB4,0.018782251340260653
ID_BA669DB631,0.020827461429677206
ID_0535DD3F42,0.06712493991063011
ID_1B92A94C3B,0.32300084876184376
ID_F2215BC917,0.003542617868076837
ID_6D7019F1FF,0.011623553289589042
ID_DDBF10C817,0.54011511115492
ID_573E1AC0C2,0.006642631765052506
ID_38D35E328D,0.7673330690707173
ID_87D12BF6FE,0.013583078834789677
ID_D1F4DD3DE9,0.0036013376822444263
ID_13D02F5B36,0.04765266825533761
ID_9FC488BD1A,0.04596210721872547
ID_31B033A5AA,0.6046373394141744
ID_5625F48CD6,0.0077951003497324966
ID_B63ED49D88,0.47787608052343894
ID_579D6BF722,0.012691797881876613
ID_EEB2CB8F4F,0.035011160947673245
ID_8392F636D0,0.028247090707455055
ID_F62AF4E6E9,0.0725322105084846
ID_ECD797C8CF,0.18050960343107217
ID_636B9F42FD,0.17547453990008574
ID_B2C6654523,0.009729054024635874
ID_B6399875B7,0.010163001599258658
ID_41260B7C26,0.2221001930890326
ID_09616E1B1E,0.0814307749812847
ID_94E550CCA3,0.008682854316161627
ID_C15BA67508,0.0384035440430725
ID_337555C253,0.7621905132154365
ID_16ADF0BE02,0.03162071945704897
ID_BD4558CA76,0.034946287394341254
ID_BB30C9F849,0.2538682642635783
ID_7194EE6396,0.0066761633766601715
ID_85A1842311,0.024953792869631192
ID_1BEFC00767,0.05419039192502449
ID_F77ED0C355,0.20068815876207108
ID_2D5A129162,0.006500035714542733
ID_3B18894809,0.014886731950529222
ID_1D8EF8FE9D,0.010593836439808458
ID_5074156EA5,0.009600076357798403
ID_D15D3AFD7C,0.09114789964755904
ID_3E4B5A698D,0.07907962946691206
ID_3854BE8186,0.010528359410730954
ID_5002B234B7,0.00584947305084493
ID_FD8222F2E9,0.5705286365079992
ID_0049739CE4,0.007418564411258238
ID_4634C67A46,0.2795005044659449
ID_367E3729E3,0.2879106819208251
ID_08F8FAA2BF,0.0265114536618261
ID_5AB6CCD6BF,0.25122785621108196
ID_A5C1076D60,0.02770540981308542
ID_13704497F3,0.04015982919779918
ID_2CF9BAC28F,0.3320501682061548
ID_FBCD84FE24,0.25528892805944015
ID_82FB1C17E7,0.005631005681882434
ID_4CEBCFE342,0.5534311452947851
ID_E59C7628EB,0.011908948785659082
ID_DCC7D629BD,0.04514439692266824
ID_CCDFB94288,0.016667296203543062
ID_14D4F97541,0.07442273608530153
ID_4C0757613C,0.004331295426393897
ID_D84A6B1898,0.4016939005089765
ID_3FE50DC477,0.01465010981912912
ID_EEBB499021,0.6712533066048577
ID_BA9556F6F6,0.011132210382210758
ID_72CBCE069B,0.09496089240035122
ID_DE305E70FE,0.03703338117556892
ID_1AB36ED7AE,0.012042790574384378
ID_A14075397D,0.3544967554951616
ID_29A00B60F7,0.23798331892872604
ID_28CC6CFE87,0.00813834105464472
ID_6D981E8C86,0.6429316193133682
ID_A18D51C66B,0.4229593655735154
ID_E006602F95,0.06848681055700867
ID_AB2EE70F6F,0.012364704903294409
ID_C23801C78C,0.023271685609748922
ID_F730001342,0.07280394634665513
ID_0A113AFCD0,0.3389627762954491
ID_AACD112CCA,0.4161089526781483
ID_AC138D7624,0.007779817635781585
ID_A35E34A0C6,0.031577288828500145
ID_AC8F06E9FF,0.1979689135860877
ID_A251CC613F,0.1606543518095222
ID_D9A82BA5BE,0.23292465281605867
ID_B9A4876ABE,0.23424384818011143
ID_54448B1F49,0.009129240604076362
ID_59E0A0688C,0.02680035378503065
ID_0A8E7F7E6F,0.010273474600897099
ID_DF8E54B633,0.19676008895275468
ID_08BE49D8FA,0.007417453926291178
ID_ED51B70739,0.04883819870792585
ID_952DD82347,0.0267607103471452
ID_195904CF61,0.009365226513787158
ID_D0ABD743B3,0.04501438531056097
ID_B94BB14012,0.008904395397369324
ID_ACD4BA63E9,0.15985491778206265
ID_B8C3101A18,0.17801917463141234
ID_3421873776,0.6378806296012859
ID_DB3A36DC49,0.007752233218566157
ID_9107DF8E58,0.2643767509499303
ID_AB0E31DE1C,0.05142922510182803
ID_1C9D76E5E7,0.021532175602806528
ID_C710A5B7ED,0.07307093304061166
ID_6487ED9BA2,0.7427089244027304
ID_BF7B387B90,0.32627588685443726
ID_098592D351,0.04365741971335172
ID_A4EF967BD5,0.023358384883760526
ID_E22628151A,0.057942955215827575
ID_2EC2872FC7,0.4962169016247116
ID_B295949140,0.788862572112923
ID_60F774670C,0.08491185287267686
ID_DB85BE7CFB,0.046290345221892945
ID_C040123BF3,0.2549154102390135
ID_0BD357CFD7,0.08104010025199625
ID_3470887972,0.8886050086483256
ID_F12D8FC1BB,0.11149550745380804
ID_691D56F0A5,0.02743727766856048
ID_2D8B58521C,0.006003591680062748
ID_3E42FA7D83,0.01571161250561792
ID_8C76354C3B,0.03876581060376683
ID_9B0A99FF59,0.015326047676241846
ID_8F9FBD28D9,0.005850412351567056
ID_9F6CB94265,0.023544886523761625
ID_5A8369379C,0.019972875871050125
ID_4AA9CE297D,0.015015379485671648
ID_E18AFC076A,0.24349723062650774
ID_481E559C2E,0.30592010996882074
ID_2CCFE9E420,0.6924516786131342
ID_CEC4049EA0,0.14250300850477907
ID_4ACA774D45,0.02538616813187204
ID_10286D129E,0.33644297671416323
ID_1F99E67BBD,0.023016557937724228
ID_9298184251,0.017257801977808483
ID_8A1C79C0A3,0.007913133706300455
ID_CB0F2AF306,0.011301973552458275
ID_1ABB5E99F4,0.006024164186048198
ID_C3D0257137,0.13349438034363661
ID_5FF80CE9C7,0.0677209903716477
ID_8F1573E4A9,0.006379943518097003
ID_17F915C02F,0.03582160245532039
ID_8FFE3197BD,0.043853391567624606
ID_C26D5CAB72,0.009404582654699902
ID_4E1447D301,0.5611528281783628
ID_2F6EC40B4F,0.04765742895764729
ID_784DC7AE24,0.7012696140029177
ID_1E3EC58551,0.024760114370314446
ID_0CF26DD3A8,0.038449311934423115
ID_D5C3D7B9CE,0.10210178005898016
ID_F8E39D5F44,0.038284735178249145
ID_E66CA3E185,0.006057351816056676
ID_1969FCAD4E,0.07854481395200286
ID_795B081EDE,0.40298701021447814
ID_7D7036D263,0.06821161306659751
ID_3D0EF1EFC1,0.007783969558838671
ID_84A9FE988C,0.006034729422555441
ID_34108E9C95,0.07573629161680673
ID_2D39651470,0.03430537445416543
ID_083F53E096,0.05987832941605716
ID_2EB8690E49,0.4291956026965323
ID_1426F127A5,0.003899392206970662
ID_38108994FB,0.1437579017556048
ID_A7B4025B7E,0.01734801162645976
ID_690300865C,0.2852805815030324
ID_5457F038F1,0.15790315928759627
ID_1F32F1F3B0,0.023781283870796994
ID_BC004E7AF7,0.007481002711054875
ID_DBAC11E89F,0.04727409825654969
ID_84AE8693BE,0.15868150624624103
ID_550517BFAB,0.0061341193296276944
ID_1CB55B7661,0.01690442557652698
ID_B7D244C9D5,0.05587577662488367
ID_1F15D3E82A,0.8130084098872444
ID_70BC5C9694,0.02422931970989859
ID_278E78655A,0.055642113580581014
ID_33483E6768,0.08940550437578151
ID_6ACEA4F7EE,0.6300514561114077
ID_36C72C9D0F,0.12340345812095131
ID_88F6ECEAEF,0.35704892855950676
ID_2061A01107,0.17628870448643547
ID_953FA7D386,0.0053234308749578975
ID_8CF9FA0A27,0.04289801611317259
ID_DF061E69F6,0.04308219507238153
ID_826599D524,0.044998770462608
ID_B859AB7BFA,0.08841355067400514
ID_FFE26F2652,0.0954540633929489
ID_C3B20A695A,0.004067549160318353
ID_D381C458BA,0.07026571728926048
ID_8B607DB786,0.013821214147900489
ID_6DFD477569,0.034685677529198065
ID_E24170FF10,0.05984884567752761
ID_8F6B639677,0.20761587479705537
ID_3D3188FF0E,0.010473399034807127
ID_10C758F3EE,0.011119326073592624
ID_4BC513E0C7,0.03859609206902166
ID_53F9F7395C,0.017304009120646138
ID_837341EA1D,0.16809147633158322
ID_741F9565E5,0.02060970386154665
ID_9D52E49795,0.17207986681431023
ID_FBF941094D,0.6575358017302493
ID_C5ED06DCBD,0.2906900202348128
ID_A00203C432,0.4459196342432086
ID_D220771087,0.7877105917535595
ID_DEA7122E55,0.14266085732959802
ID_EE91BD4508,0.05511536665167991
ID_5571512CD2,0.09803426242563369
ID_5166DBB832,0.050642084406565764
ID_E8F456DF94,0.041536639370950354
ID_24C47C645D,0.8898365258112125
ID_9539D859C0,0.03330724862986708
ID_C2C24E6E8C,0.3242174199359825
ID_10D1702842,0.5594915625221827
ID_A5B16331B6,0.004014993246303187
ID_B234044B20,0.03386681467334217
ID_B20D0AF6E0,0.005248230095290322
ID_B85D230527,0.8283851151687388
ID_2DEF6E6F30,0.019290925639935008
ID_3325A3B7AF,0.059467181421094195
ID_F15846A3F0,0.017702412733694967
ID_1925F0EFB4,0.08975349313094594
ID_3518B0DDD9,0.010961460522278789
ID_1FD8B0BF8B,0.0075831012825087986
ID_7CEF90D261,0.1351279868559778
ID_D17E836B1E,0.06433071923046949
ID_56A2DDFD35,0.03245318305316344
ID_21DBCAB945,0.007440748861196742
ID_6B60560242,0.027459202611774872
ID_37AA580967,0.006427610812464396
ID_739A8E4664,0.022158631147549512
ID_F0DE710C4C,0.947911567987867
ID_3CF1AAF90F,0.029941726636846893
ID_9545D1349A,0.014973056741826583
ID_8B5BD55844,0.3309839755691606
ID_81B7164DE3,0.011912949374627321
ID_C4636B6365,0.008762499236444454
ID_426C7BBDCA,0.08579086644179099
ID_A82B4BA618,0.004660812253010326
ID_62FC736C28,0.7100957043793041
ID_8836B80305,0.491147610459805
ID_9C02530B2B,0.010368679231348198
ID_4DC64D6B36,0.825021865368708
ID_1976DCD6CA,0.613968215453241
ID_FE4DA53CE1,0.02652112380387918
ID_B84094B6A3,0.009867016365712477
ID_291DF34DB7,0.004638024465510794
ID_213060295A,0.003414187334965786
ID_2D8FF25583,0.06348976758139194
ID_A75A7E7DB5,0.00449688260149278
ID_63073C5421,0.004109227265519368
ID_2D67AC36C7,0.011828497901615522
ID_4991D4017B,0.13569173132657794
ID_6B23C30018,0.08631607058294934
ID_87988921B6,0.50669414916775
ID_85D3CCBDEE,0.00925027492848398
ID_8A15588031,0.8666110227915232
ID_D87DB06B5C,0.07658663917208702
ID_77DBD8C9D2,0.03936308604037374
ID_6BED3470F8,0.2039470990748745
ID_9CCB77984A,0.02282354307009955
ID_C896B54E38,0.03743186508818135
ID_AD1D2CE45D,0.9676771361208327
ID_98F9216423,0.07262352464617301
ID_AC73ABAE13,0.2553728318709201
ID_4698679831,0.10523092632094624
ID_604A8BE61D,0.6389307324258454
ID_60A9DAEFCB,0.005437448371809148
ID_8482BB2F78,0.060393169581474115
ID_A2E2DAE915,0.02891671351629807
ID_75CF89712F,0.07431767233327821
ID_CF30ADA0FD,0.009189660378582263
ID_D21DC429DA,0.03954279615572824
ID_F655CA3DB8,0.03774870519462362
ID_844BCBD4A6,0.05580764775727581
ID_414FE4DED8,0.014773597301329034
ID_A35078F1FA,0.012490541244814543
ID_4AADC2CE5B,0.013683601801490914
ID_919E076CBE,0.0875626592539855
ID_FA74B74E89,0.6901281337744061
ID_92056327F7,0.013514901892790816
ID_5EFBD54ACD,0.011980175791995543
ID_AA5875A964,0.111099108559765
ID_C527B763EE,0.018699815319194683
ID_4216013E05,0.02167352892589567
ID_D9E15AA96F,0.7249517100060701
ID_7A2A7DEBFF,0.03419933632362554
ID_FBDABE39CE,0.49544714925877736
ID_5057369422,0.5920408196698685
ID_44C6F8A12E,0.009198191521107285
ID_5550DB16A4,0.1276813912233923
ID_1BCA169236,0.06322007088680416
ID_CBAFC00524,0.06769939012499712
ID_33A4AF14EB,0.014915806251457676
ID_CA5E3F548C,0.0434488208959648
ID_35A798E91E,0.045064522436253335
ID_D6E8126BA2,0.0930485013187295
ID_1295B65CB9,0.026310297257051054
ID_83DF6541BB,0.2342587877694952
ID_2182F5F37B,0.19439791082348254
ID_F5684980E8,0.08290132198664661
ID_928B89F9A3,0.04480564309590638
ID_B22BD12D88,0.08239455476246006
ID_CEE5033CC5,0.25500055597375304
ID_F1A890C348,0.0996911362441993
ID_C95AF40AF2,0.004388399234257361
ID_B0F95866F8,0.012753880986102115
ID_EB35527EFD,0.06863571799034372
ID_142D01C22E,0.05564736449316632
ID_F80F9F8802,0.11342385208985753
ID_53D098337F,0.07143678773395333
ID_067CB0DA19,0.7323383413113289
ID_389A68543E,0.05429108270537719
ID_DBA0CB5D64,0.008154555639566498
ID_6A14798258,0.008295246583670889
ID_71C5810EA1,0.003138735021774236
ID_821389E0EC,0.0569996711330533
ID_8194499C46,0.018729523778174644
ID_F499B3DCD4,0.1178029480662844
ID_6418710A82,0.026695390979184094
ID_15A1772EFB,0.17594013447373444
ID_B88FB7F7C9,0.012591743593466688
ID_60445AE808,0.003280419697665314
ID_34C667751D,0.014097348194817689
ID_6596C0DC6A,0.02184154193940617
ID_054F85A410,0.006042658758870708
ID_46E129EF66,0.04694013691939193
ID_2304A4D405,0.021080087195869054
ID_E6C487F642,0.06035023770516018
ID_D000AF171F,0.2689861783446543
ID_AADF7C9380,0.4399586324767208
ID_FCDE2A4D04,0.021966177060937838
ID_F1C72D0744,0.03123104465698232
ID_9F35D28D7F,0.008595687060997455
ID_44F782F654,0.0037251804220719614
ID_C069F23DCF,0.11017195379935175
ID_BDD61849BA,0.011685467645489176
ID_DFAF28EE0F,0.005472138150413952
ID_3F8B5F655E,0.007480258828542807
ID_09D3469783,0.9473817749290484
ID_05EDE8DA33,0.023516138017227104
ID_2E9A61CA43,0.6614884817232519
ID_C1DD2FFD0E,0.045836280358082064
ID_9CD75F7384,0.01208747534554816
ID_1B0FB320A9,0.005383367360147973
ID_BB2EB89E1E,0.5177935744662103
ID_8BBD57A91D,0.013727673490882098
ID_609A90FB60,0.004605669663750733
ID_8FEF70D887,0.020404888615693798
ID_1B26965477,0.15725735553450243
ID_B8915B0CA4,0.021291509425763928
ID_B755ED7AA7,0.013547239723993154
ID_3E3B553540,0.007965977604138016
ID_6778778006,0.6258855131392375
ID_6A1142295B,0.021800976685178275
ID_0993ABEBAA,0.008976334378229167
ID_133D16B755,0.08229321577857691
ID_010A5E1313,0.13392292217318838
ID_F0DB6EAFDD,0.024276420178846774
ID_08BEEBB262,0.2623161591835431
ID_0F81C5882D,0.7485467137946031
ID_2E9B8C145D,0.0045787710653451795
ID_B2FCB1A29B,0.37059243240435935
ID_BF825199D2,0.006115180561135176
ID_D1B5F80B34,0.00396508323479279
ID_67DB9B574B,0.0443444061613767
ID_90EB28F72B,0.10105800730952443
ID_22D884C7B9,0.0077366180672929896
ID_1CEC754302,0.187964819477341
ID_E90CA41EF0,0.006277593215011036
ID_3FC01ED7F3,0.06675317403679497
ID_18ABBF61EE,0.21692230209658211
ID_94CB7E31ED,0.3535369329433891
ID_D16BDDB974,0.2384232569074661
ID_15D3ABA498,0.01807426985931345
